transaction_id,amount,transaction,category
249545,-12.3,CORRECTION UBER*RIDES*DL 305010861871 44000.00 COP @ 0.000279,Transportation
249549,111.88,INTL VISA DEB RETAIL PURCHASE COLOSAL RESTAUR 305403332571 111.88 CAD @ 1.000000,Food and Drink
249581,-0.83,INT VISA DEB PURCHASE REVERSAL UBER*RIDES*DL 208307006778 3000.00 COP @ 0.001205,Transportation
249600,12.85,INTL VISA DEB RETAIL PURCHASE CRIMINAL PROVEN 311704692452 41191.00 COP @ 0.000311,Shopping
249601,117.45,INTL VISA DEB RETAIL PURCHASE DALLAS BBQ 311706424802 376530.00 COP @ 0.000311,Food and Drink
249644,10.2,HAKKA COTTAGE _F,Food and Drink
249663,3.3,PRES/5CH661G85L _T,Shopping
249677,72.18,POS Purchase SUPER VALUE LIQUOR SUPER VALUE LIQUOR,Food and Drink
249683,-234.0,Direct Deposit Misc. Payments BRAND MAIN,Income
249688,5.76,VISA POS Purchase BuffaloStudios GOOGLE *B,Shopping
249695,48.7,VISA POS Purchase FEASTIFY FEASTIFY,Shopping
249710,3.28,POS Purchase CENTEX WETASKIW CENTEX WETASKIW,Transportation
249726,-828.9,NPA PAY,Income
249727,35.45,SEXSMITH GROCER _F,Groceries
249733,13.5,SEXSMITH LIQUOR _F,Food and Drink
249751,7.76,COWBELLAS CAFE _F,Food and Drink
249762,-1293.7,Kinetc Energies PAY,Income
249763,14.3,THE BEER SELLER _F,Food and Drink
249775,83.98,FOUNDRY _F,Food and Drink
249779,18.93,CROSSFIELD PIZZ _F,Food and Drink
249785,96.6,RUSTICO RESTAUR _F,Food and Drink
249790,32.2,ELLE'S BISTRO _F,Food and Drink
249794,51.9,CLAUDINE'S EATE,Food and Drink
249811,28.15,MCBRIDE AG FOOD _F,Groceries
249812,40.0,HEARTLAND RESTA,Food and Drink
249824,44.95,MAMA'S PUB _F,Food and Drink
249830,5.89,IRRICANA GAS PL _F,Transportation
249834,33.69,OAK - VINE INGL _F,Food and Drink
249844,10.0,POS Purchase FPOS WETASKIWIN PAWN WETAS,Food and Drink
249846,12.79,POS Purchase FPOS PETRO-CANADA WETAS,Transportation
249847,36.75,POS Purchase FPOS SOURCE 58890 WETAS,Shopping
249867,21.68,POS Purchase GREAT CANADIAN LIQUOR WETAS,Food and Drink
249878,40.92,POS Purchase JORDAN'S NO FRILLS # 3 WETAS,Groceries
249890,18.0,POS Purchase CASH BOX WETAS,Food and Drink
249891,10.5,POS Purchase BOURBON STREET LOUNGE WETAS,Food and Drink
249893,50.1,POS Purchase ALL STAR AUCTION AND A EDMON,Shopping
249905,-1825.39,External Deposit Payroll Deposit OSV-PAYROLL 001W4d9862,Income
249911,36.7,Point Of Sale Withdrawal K TOWN PIZZERIA KELOWNABCCA,Food and Drink
249918,21.28,Point Of Sale Withdrawal PETER'S YIG STORE 1816 KELOWNABCCA,Groceries
249921,13.63,Point Of Sale Withdrawal SKINNY DUKES KELOWNABCCA,Food and Drink
249922,-1535.28,External Deposit Payroll Deposit OSV-PAYROLL 001WZ10112,Income
249936,-1548.66,External Deposit Payroll Deposit OSV-PAYROLL 001Yt30612,Income
249947,39.44,Point Of Sale Withdrawal MINISO KELOWNA KELOWNABCCA,Shopping
249963,1.0,Withdrawal MD Tfr to 100003020047 CK Hi mom,Transfers and Withdrawals
249964,199.0,Withdrawal MD Tfr to 100003020047 CK Thank you mom,Transfers and Withdrawals
249966,11.37,Point Of Sale Withdrawal BULK BARN #673 KELOWNABCCA,Groceries
249970,11.99,Point Of Sale Withdrawal SONIC WASH KELOWNA KELOWNABCCA,Transportation
249975,15.88,Point Of Sale Withdrawal ARC LIQUOR GUISACHAN KELOWNABCCA,Food and Drink
249976,-1550.22,External Deposit Payroll Deposit OSV-PAYROLL 001hUi3125,Income
249988,67.02,Point Of Sale Withdrawal OLD SPAGHETTI KELOWNA KELOWNABCCA,Food and Drink
249989,-1904.38,External Deposit Payroll Deposit OSV-PAYROLL 001jpX4000,Income
249990,203.5,ATM Withdrawal TD BANKWEST KELOWBCCA,Transfers and Withdrawals
249992,-1550.22,External Deposit Payroll Deposit OSV-PAYROLL 001kfq4312,Income
250001,-1550.22,External Deposit Payroll Deposit OSV-PAYROLL 001nD75236,Income
250005,-1550.22,External Deposit Payroll Deposit OSV-PAYROLL 001oBu5519,Income
250007,43.0,ATM Withdrawal CHANCES KELOWNA 6 GUEKELOWNABCCA,Transfers and Withdrawals
250028,1.46,VISA DEBIT RETAIL PURCHASE Gluon 301364571765,Shopping
250029,22.5,RETAIL PURCHASE 000001287001 HEARST HOSPITAL,Health
250075,14.88,POS MERCHANDISE MCDOUGALL FUELS,Transportation
250086,101.31,POS MERCHANDISE BREAD BAR,Food and Drink
250100,56.38,POS MERCHANDISE HIGH SOCIETY,Shopping
250102,36.1,EFT DEBIT EFT MOVATI ATHLETIC THUNDER BA,Financial Services
250118,45.0,MBNA M/C AA#001,Food and Drink
250123,1.0,LOOSE ENDZ 1.00_V,Food and Drink
250142,31.12,T.J. O'SHEA'S I _F,Food and Drink
250145,8.8,F.GARCIA MEAT P _F,Groceries
250148,-1175.0,CXC PAY,Income
250153,88.1,KANDA JAPANESE _F,Food and Drink
250163,8.65,SAMFRAM PET SUP,Health
250174,39.33,POS Purchase FPOS Uniqlo Canada POS_CAToron,Shopping
250178,20.3,POS Purchase FPOS 2595115 ONTARIO INC.TORON,Food and Drink
250180,13.0,POS Purchase FPOS CANADA RAINBOW CHAMPNORTH,Shopping
250183,107.33,POS Purchase FPOS SHOE COMPANY # 270 NORTH,Shopping
250187,8.75,POS Purchase DAILY BREAD BAKERY TORON,Food and Drink
250228,11.49,[OP]RECURRING PYMNT 7JUN2023LANDMARK CINEMAS CA AB,Recreation
250235,24.19,[PR]CHATIME BUBBLE,Food and Drink
250243,-90.71,[OR]RECURRING REF 28JUN2023GOOGLE LEAP FITNESS NS,Health
250245,16.8,[PR]SHEKHMAN FURS,Food and Drink
250248,11.49,[OP]RECURRING PYMNT 7JUL2023LANDMARK CINEMAS CA AB,Recreation
250250,34.04,[PR]SQ *UMAIDO DONU,Food and Drink
250269,7.17,[PR]HAPPY LEMON,Food and Drink
250271,115.33,[PR]NARU SUSHI JAPA,Food and Drink
250326,48.87,BURGER WORLD,Food and Drink
250337,39.65,CANADIAN BEER E,Food and Drink
250341,35.97,POS Purchase FPOS JAPAN WASABI SUSHI WPRINC,Food and Drink
250343,65.0,POS Purchase SPRUCELAND NAIL SPA PRINC,Health
250368,28.5,POS Purchase FPOS A&W STORE 0757 PRINC,Shopping
250390,148.45,RASC RLS,Housing and Utilities
250391,30.0,BUNIBONIBEE,Food and Drink
250399,-1134.78,GEORGE COLON ME PAY,Income
250414,14.0,POS Purchase KFC # 1568 BRACE,Food and Drink
250416,59.0,POS Purchase STEVEN'S YIG BRACEBRID BRACE,Groceries
250433,53.3,POS Purchase FPOS GLEN ORCHARD MOBIL PORT,Transportation
250446,101.69,POS Purchase FPOS PET VALU GRAVE,Health
250448,26.39,POS Purchase PIZZA VILLE #32 BRACE,Food and Drink
250458,10.0,POS Purchase FPOS PIZZA VILLE #32 BRACE,Food and Drink
250462,17.36,POS Purchase FPOS MCDONALD #40340 BRADF,Food and Drink
250467,24.81,POS Purchase FPOS BALA PHARMASAVE BALA,Health
250477,56.95,POS Purchase THE BEER STORE #3408 BRACE,Food and Drink
250480,3.15,POS Purchase LCBO/RAO #0219 BALA,Food and Drink
250517,15.24,POS Purchase FPOS BAMIYAN KABOB MISSI,Food and Drink
250535,150.99,POS Purchase OPOS REMITLY* MDF2 +1888,Transfers and Withdrawals
250559,100.99,POS Purchase OPOS REMITLY* JEB3 +1888,Transfers and Withdrawals
250562,100.99,POS Purchase OPOS REMITLY* GDFB +1888,Transfers and Withdrawals
250563,100.99,POS Purchase OPOS REMITLY* RCD0 +1888,Transfers and Withdrawals
250565,60.92,POS Purchase FPOS DESISHAMIANA HALAL RMISSI,Food and Drink
250566,15.82,POS Purchase OPOS REMITLY* ECEE +1888,Transfers and Withdrawals
250575,223.63,POS Purchase VILLAGE TASTE MISSI,Food and Drink
250598,150.99,POS Purchase OPOS REMITLY* SDB6 +1888,Transfers and Withdrawals
250607,-17.5,POS Return FPOS REXALL PHARMACY #237MISSI,Health
250610,9.03,POS Purchase FPOS TAHINIS WHITB,Food and Drink
250631,100.99,POS Purchase OPOS REMITLY* MFE3 +1888,Transfers and Withdrawals
250635,18.78,POS Purchase FPOS STEVE'S NF ETOBICOLEETOBI,Food and Drink
250651,403.75,[OM] TNS5G58QINTERAC 1127,Transfers and Withdrawals
250664,33.1,[PR]ACE LIQUOR HIGH,Food and Drink
250668,9.43,[OP]ONLINE PURCHASE 20MAY2023AMAZON.CA EA18T64H3 ON,Shopping
250669,37.46,[OP]ONLINE PURCHASE 21MAY2023AMAZON.CA IG9YC9ET3 ON,Shopping
250671,66.11,[OP]ONLINE PURCHASE 22MAY2023AMZN MKTP CA 3C49S6BQ ON,Shopping
250672,12.59,[OP]ONLINE PURCHASE 22MAY2023AMAZON.CA WT18U2S63 ON,Shopping
250684,67.75,[OP]ONLINE PURCHASE 15JUN2023AMAZON.CA 0W3E32LD3 ON,Shopping
250701,17.63,[OP]ONLINE PURCHASE 30JUN2023AMAZON.CA JU50N8UC3 ON,Shopping
250709,20.9,[OP]ONLINE PURCHASE 7JUL2023AMAZON.CA 5W8KX67S3 ON,Shopping
250714,15.74,[OP]ONLINE PURCHASE 20JUL2023AMAZON.CA 4C1QN08Q3 ON,Shopping
250715,39.89,[OP]ONLINE PURCHASE 20JUL2023AMZN MKTP CA UU1566T3 ON,Shopping
250717,34.6,[OP]ONLINE PURCHASE 20JUL2023AMZN MKTP CA KU8044BL ON,Shopping
250728,52.27,[OP]ONLINE PURCHASE 19AUG2023AMAZON.CA TQ0170VL2 ON,Shopping
250739,47.45,RED NAILS II,Health
250743,39.01,SWEET NAILS SPA,Health
250745,30.0,ONLINE PURCHASE 20DEC2022AIR CAN 001442358390 MB,Food and Drink
250749,6.72,DOLLAR ZONE INC,Shopping
250750,19.65,MAMA'S GREEK CU,Food and Drink
250762,14.48,OSMOWS ROGERS R,Housing and Utilities
250763,354.99,ONLINE PURCHASE 3JUN2023MONEYGRAM QC,Transfers and Withdrawals
250774,6.47,ONLINE PURCHASE 14JUL2023NEURONCA TRIP-UG BC,Shopping
250777,15.8,BRIOCHE DOREE,Food and Drink
250780,524.99,ONLINE PURCHASE 5AUG2023MONEYGRAM QC,Transfers and Withdrawals
250792,20.95,KRAZY JERK CORP,Food and Drink
250800,36.75,GRATINA FASHION _F,Shopping
250826,26.5,AG FASHION _F,Shopping
250830,25.0,BEAVERDAM GAS P,Transportation
250834,-1749.73,JCL CONCRETE & PAY,Income
250845,-33.88,Jesserie Ba _V,Food and Drink
250846,-29.37,UGREEN GROU _V,Shopping
250877,250.0,Bill Payment to HOME TRUST VISA,Transfers and Withdrawals
250881,125.0,Withdrawal ABM 11366 104 AVENUE NORTH Edmonton,Transfers and Withdrawals
250886,62.03,POS Purchase HUSKY CHINOOK HUSKY CHINOOK,Transportation
250902,46.22,POS Purchase PHO SO ONE PHO SO ONE CAL,Food and Drink
250904,25.0,POS Purchase ADV PARKING00590015A ADV PARKING00590,Food and Drink
250924,2.0,VISA POS Purchase 123dhelphub.com 123dhelphub.com,Shopping
250928,70.72,POS Purchase ITOKO SUSHI ITOKO SUSHI,Food and Drink
250929,7.34,POS Purchase HUSKY SUNDANCE MKT 120 HUSKY SUNDANCE,Transportation
250952,12.59,RETAIL PURCHASE 000001435296 DRYDEN HUSKY TC,Transportation
250953,20.0,ATM WITHDRAWAL ON ROUTE 845 HWY 401 EA 9B8M,Transfers and Withdrawals
250956,26.13,RETAIL PURCHASE 000001199006 KINGSTON HUSKY,Transportation
250966,12.58,RETAIL PURCHASE 9VE3EJ6W0000 SUBWAY,Food and Drink
250967,20.98,RETAIL PURCHASE 310117124681 ALL THE SMOKE P,Recreation
250968,19.53,RETAIL PURCHASE 001001001579 PHARMACIE G DUP,Food and Drink
250977,16.68,RETAIL PURCHASE 318122279330 A&W FOREST LAWN,Food and Drink
250982,30.0,RETAIL PURCHASE 695001001021 HUSKY PINERIDGE,Transportation
250994,-5.46,Fee Adjustment,Financial Services
250997,-55.1,VISA POS Return Y&Q Design AMZ*Y&Q Design,Shopping
251010,5.75,CASTLEDOWNS BIN _M,Food and Drink
251012,105.0,M.E. LAZERTE HI _F,Food and Drink
251033,5.72,GUNN ESSO _F,Transportation
251035,3.87,Bilal Market _M,Groceries
251037,22.0,RETAIL PURCHASE 300620125692 LOUGHEED MALL L,Shopping
251051,11.92,"REWIND BEER CO PORT MOODY, BC",Food and Drink
251052,25.3,"LINDA HAIR SALON COQUITLAM, BC",Health
251053,15.84,"8TH STREET LIQUOR STORE NEW WESTMINST, BC",Food and Drink
251057,9.44,"HEALING PHARMACY BURNABY, BC",Health
251071,15.0,PETROCAN BOWMANVILLE ON,Transportation
251077,15.0,PETRO CANADA00303 HAMPTON ON,Transportation
251082,10.0,PETRO CANADA00182 DON MILLS ON,Transportation
251085,12.0,CINEPLEX 7241 QPS CLARINGTON ON,Recreation
251086,9.03,Roll me up Icecream Ma Markham ON,Food and Drink
251094,10.0,SOBEYS #925 OSHAWA ON,Groceries
251101,16.0,MARKHAM AND MILNER ESS SCARBOROUGH ON,Transportation
251103,3.71,DOLLARAMA #1297 BOWMANVILLE ON,Shopping
251108,20.96,WWW.DOORDA* DOORDASH*F BOWMANVILLE ON,Food and Drink
251109,15.03,RACETRAC GAS BAR PONTYPOOL ON,Transportation
251148,31.36,POS Purchase FPOS LULULEMON ATHLETICA VANCO,Shopping
251168,47.87,POS Purchase LIQUOR HOUSE AMBLESIDE EDMON,Food and Drink
251176,13.99,POS Purchase FPOS LIQUOR PALACE CALGA,Food and Drink
251182,1489.7,POS Purchase FOREIGN EXCHANGE CIBC MISSI,Financial Services
251185,123.0,POS Purchase FPOS CITA BEAUTY HOME CALGA,Health
251205,15.0,RETAIL PURCHASE 000001021009 PARRSBORO IRVIN,Food and Drink
251206,42.76,RETAIL PURCHASE 074002002128 WESTEND GAS BAR,Transportation
251221,25.83,RETAIL PURCHASE A435XNQG0000 Subway 14397,Food and Drink
251236,17.14,[PR]WESTMINSTER LIQ,Food and Drink
251237,13.71,[PR]TJ'S SMOKE SHOP,Recreation
251239,30.0,[PR]HUSKY LETHBRIDG,Transportation
251242,79.07,RETAIL PURCHASE 223613253054 MAMA CEE BEAUTY,Health
251244,210.1,PREAUTHORIZED DEBIT 000000000000000 ICEBERG FINANCE INC,Financial Services
251264,64.41,RETAIL PURCHASE 317514178942 NICE NAILS AND,Health
251306,31.36,DIRT LIGHT SHADOW,Food and Drink
251322,21.38,SALMO HOTEL,Travel and Leisure
251331,42.49,NUTTER'S #43 - CRANBROOK,Food and Drink
251341,21.0,NBX*KOOTENAY LIFE CYCL,Health
251353,23.77,SMITTY'S FAMILY RESTAU,Food and Drink
251360,52.0,PEAK POTENTIAL CHIROPRACT,Food and Drink
251366,47.87,Amazon.ca*9B8NI8IV3,Shopping
251367,167.9,Amazon.ca*YW0FV3ZT3,Shopping
251371,85.1,TOGS AND TOYS,Shopping
251375,1726.0,WESTERN FINANCIAL GROUP,Financial Services
251391,98.0,CRANBROOK VISION CARE,Health
251401,33.5,RBS GRILL,Food and Drink
251420,14.16,DONAIR CHOICES _F,Food and Drink
251433,-1004.51,CHARIS COURIER PAY,Income
251443,15.75,THE SHAWARMA FA _F,Food and Drink
251460,126.0,NBX*IMPACT BOXI BPY,Health
251462,40.0,ROBERT CUTZ _F,Food and Drink
251463,130.2,GOLDS GYM DOUGL,Health
251464,-12.98,Rounded by _V,Shopping
251466,-1513.1,LINK PRODUCT SO PAY,Income
251472,64.1,BAIGS GRILL _F,Food and Drink
251474,16.95,DIANA BEAUTY SA _F,Health
251477,36.16,VAPES CENTRE _F,Recreation
251478,240.0,NATIONAL DEBT R BUS,Financial Services
251480,56.5,RUBY AUTO SERVI _F,Transportation
251481,28.48,CANADA VAPE CLU _F,Recreation
251485,103.93,Usolve Financia LOAN,Financial Services
251522,24.96,VISA POS Purchase IBI*SHOEDAZZLE IBI*SHOEDAZZLE,Shopping
251523,39.5,POS Purchase SILVER SAGE LIQUOR STO SILVER SAGE LI,Food and Drink
251534,36.66,POS Purchase LEN'S FOODS LEN'S FOODS BO,Groceries
251556,-1293.36,Direct Deposit Payroll Deposit AHS PAYROLL EFT,Income
251558,62.04,POS Purchase CHAR'S BAR AND BOBBY'S CHAR'S BAR AND,Food and Drink
251560,80.0,Bill Payment to Energy,Housing and Utilities
251562,19.74,POS Purchase PALACE LIQUOR STORE PALACE LIQUOR STO,Food and Drink
251568,4.19,RETAIL PURCHASE 9UZYYPSG0000 Subway 20416,Food and Drink
251571,10.15,RETAIL PURCHASE A5ODQ95D0000 Subway 39711,Food and Drink
251575,31.01,RETAIL PURCHASE 230300048993 BULL & FIRKIN,Food and Drink
251601,13.33,RETAIL PURCHASE 000001445007 E11EVEN,Food and Drink
251621,16.96,"CHEF BURGER AND BREAKFAST RICHMOND HILL, ON",Food and Drink
251624,19.15,"TOUHENBOKU RAMEN TORONTO, ON",Food and Drink
251625,6.0,"MR TASTY FRIES ETOBICOKE, ON",Food and Drink
251626,9.85,"KIN KIN BAKERY & BUBBLE T TORONTO, ON",Food and Drink
251627,33.89,"UPTOWN VAPOR INC. TORONTO, ON",Recreation
251630,14.67,"YONGE STREET COSMETIC WOR TORONTO, ON",Food and Drink
251634,33.89,"VAPE MAGIC TORONTO, ON",Recreation
251639,95.2,"MICRO BRASSERIE ARCHIB DORVAL, QC",Food and Drink
251662,23.89,EAST VILLAGE LI,Food and Drink
251679,35.0,MIKE'S BARBER S _F,Health
251680,76.15,BACK ALLEY LIQU _F,Food and Drink
251685,27.6,ON THE ROCKS _F,Food and Drink
251720,15.0,"Interac - Purchase - TAXI SERVICE Grande Pra, AB",Transportation
251733,-185.28,ADVANTAGEPERS PAY,Income
251742,21.84,XFun _V,Shopping
251745,18.0,THE HALIFAX ALE _F,Food and Drink
251748,25.0,JACOBS TAXI SER _F,Transportation
251752,28.75,Transit _V,Transportation
251766,62.63,HUSKY COCHRANE,Transportation
251771,357.0,SP SHOP CAP-IT _V,Shopping
251793,17.12,[PR]SUNRISE CARIBBE,Food and Drink
251808,14.68,[PR]CARIBBEAN CUISI,Food and Drink
251812,3.15,[PR]WANGCHUANBAO,Food and Drink
251818,4.0,[OP]ONLINE PURCHASE 9OCT2023CASH MONEY CAD ON,Financial Services
251831,81.54,TRVL INS / ASSUR VOYAGE,Financial Services
251835,27.12,1048 SAJE FAIRVIEW,Health
251842,49.71,AMERICAN DREAM - TICKETIN,Food and Drink
251856,79.1,PLAYTIME BOWL & ENTERT,Recreation
251859,39.55,SWEETEA,Food and Drink
251862,70.77,TDA KARAMBA CARACOL USD,Shopping
251873,36.52,POS Purchase OPOS PIZZA 73 TORON,Food and Drink
251879,9.59,POS Purchase FPOS PIZZA PIZZA # 107 YORK,Food and Drink
251880,40.0,POS Purchase PRESTO KEELE STN TORON,Transportation
251883,17.85,POS Purchase FPOS THE BEER STORE #2353YORK,Food and Drink
251898,19.0,"MIRCHI MASALA WINNIPEG, MB",Food and Drink
251903,6.0,"APNA GROCERY STORE WINNIPEG, MB",Groceries
251924,51.3,RETAIL PURCHASE 316920110902 DIDAR SUPERMARK,Groceries
251935,5.0,[PR]G & R LIQUOR,Food and Drink
251936,6.8,[OP]RECURRING PYMNT 21JUN2023LIM RIDE COST BC,Transportation
251980,1.57,Saka _V,Shopping
251984,9.58,HARVEYS/SWISS CHALET 2,Food and Drink
251986,20.0,Withdrawal on ATM /CP RIDEAU-VISION D'OTTAWA,Transfers and Withdrawals
251994,36.15,Purchase /REXALL PHARMACY #0385,Health
252014,3.49,Purchase /ZESTY MARKET ST,Groceries
252018,1.14,Bill payment - AccèsD - Internet /VISA REMISES DESJARDINS,Transfers and Withdrawals
252019,63.0,PCF ATM OTTAWA ONCA,Transfers and Withdrawals
252024,4.96,BASKIN-ROBBINS 358475 OTTAWA ON,Food and Drink
252026,83.25,160 RIDEAU ST OTTAWA ONCA,Shopping
252041,14.0,LALLY SWEETS AN _M,Food and Drink
252043,12.06,POS Purchase APOS FLAVOURS INDIAN ST. J,Food and Drink
252047,2.68,POS Purchase APOS CINEPLEX #8126 ST JO,Recreation
252062,1.5,POS Purchase APOS CONCORD PARKING ST. J,Transportation
252075,2.83,POS Purchase APOS MARY BROWN'S #1 ST. J,Food and Drink
252079,17.25,POS Purchase APOS ALDO #1117 ST JO,Shopping
252112,1.91,POS Purchase APOS ESSO COUCHE-TAR GOULD,Transportation
252115,57.62,POS Purchase APOS ESSO COUCHE-TAR MOUNT,Transportation
252120,50.0,POS Purchase ONROUTE BAINSVILLE E # BAINS,Transportation
252129,41.27,POS Purchase APOS HUSKY SUNSET ST KENOR,Transportation
252148,2.1,POS Purchase APOS THE CHAI BAR CALGA,Food and Drink
252153,337.9,POS Purchase OPOS AIRBNB * HM5Q54JZ3N Londo,Travel and Leisure
252157,76.89,POS Purchase APOS MARINA DOSA T CALGA,Food and Drink
252161,13.2,POS Purchase APOS MIKE`S FAMILY B CALGA,Food and Drink
252169,6.97,POS Purchase OPOS 4.99 COVERS.AI +1310,Shopping
252178,10.5,POS Purchase PEOPLES JEWELLERS #504 LETHB,Shopping
252183,46.15,POS Purchase MICHAELS 3921 LETHB,Shopping
252195,21.76,POS Purchase GPOS URBAN GROCER LETHB,Groceries
252199,13.39,POS Purchase GPOS NATURISTAS LETHB,Food and Drink
252202,9.75,POS Purchase GPOS MR. PRETZELS LETHB,Food and Drink
252219,-384.28,VISA DEBIT PURCHASE REVERSAL AIRBNB * HM3TJS 212207011332,Travel and Leisure
252227,25.63,HARBOUR LIQUOR _F,Food and Drink
252231,29.33,BUDABING BURGER _F,Food and Drink
252238,8.36,SANDERSON FRUIT _F,Groceries
252241,200.0,THE HARBOURSIDE,Food and Drink
252244,16.75,RETAIL PURCHASE 000006303194 PHO & RICE,Food and Drink
252245,19.26,RETAIL PURCHASE 000017310339 MARION'S EATERY,Food and Drink
252259,3.41,RETAIL PURCHASE 309611166714 OPA! OF GREECE,Food and Drink
252270,32.2,RETAIL PURCHASE 001001001017 DENNY'S 17TH AV,Food and Drink
252272,3.32,VISA DEBIT MERCHANDISE RET REV BIRDCANADA* RID 316904901462,Shopping
252277,6.56,RETAIL PURCHASE 321508867708 LINA'S ITALIAN,Food and Drink
252286,10.0,POS Purchase FPOS THE QURAN AND SUNNAHTORON,Food and Drink
252290,13.48,POS Purchase IBRAHIM BBQ TORON,Food and Drink
252293,25.71,POS Purchase FPOS YUMMI'S TORON,Food and Drink
252303,25.59,POS Purchase FPOS TASTE OF COLOMBO INCTORON,Food and Drink
252305,24.75,POS Purchase FPOS FIKA LOCAL SCARBOROUSCARB,Food and Drink
252306,61.62,POS Purchase FPOS LAWSON JACKSON ESSO SCARB,Transportation
252311,2.83,POS Purchase FPOS VRUNDAVAN INDIAN RESTORON,Food and Drink
252317,-11.29,POS Correction FPOS BIRYANI NATION TORON,Food and Drink
252324,45.0,EFT NSF - EFT Withdrawal to FIRST INSURANCE,Financial Services
252327,157.95,EFT Withdrawal to FIRST INSURANCE,Financial Services
252331,124.99,"Visa Debit - Funds Transfer - REMITLY* GE75 VANCOUVER, CA Posted :30 Oct 2022",Transfers and Withdrawals
252332,201.5,"Visa Debit - Purchase - FIDO Mobile ******1899 888-764-3771, CA Posted :05 Nov 2022",Housing and Utilities
252334,45.0,EFT NSF - EFT Withdrawal to AmplifiedCredit,Financial Services
252351,100.0,Visa Debit - Funds Transfer - REMITLY* KED4 VANCOUVER,Transfers and Withdrawals
252354,18.26,"Visa Debit - Purchase - snkrcll.com 8776514666, GB 12.99 USD @ 1.405697000",Shopping
252362,22.43,"Visa Debit - Purchase - asiandate.com 184422200 SLIEMA, MT Posted :24 Dec 2022 15.99 USD @ 1.402752000",Shopping
252397,7.34,"Visa Debit - Purchase - GOOGLE CODEWAY 4029357733, CA Posted :28 Jun 2023",Shopping
252405,7.34,"Visa Debit - Purchase - GOOGLE CODEWAY 4029357733, CA Posted :04 Jul 2023",Shopping
252433,-1988.0,YEE HONG CENTRE PAY,Income
252441,33.2,SQUARE ONE DENT _F,Health
252449,-6.71,BestPartsCom,Food and Drink
252474,13.91,JOE'S PIZZA & P _F,Food and Drink
252475,24.49,PARADISE MARKET,Groceries
252477,4.09,Triple Ds Diner,Food and Drink
252479,1000.0,ABIBABA IMPORT-,Food and Drink
252480,50.0,JQ511 TFR-TO 61YMF5E,Transfers and Withdrawals
252484,9.61,Pasta Fresca Ni,Food and Drink
252485,-6400.0,JQ470 TFR-FR 61YMF5E,Transfers and Withdrawals
252489,25.75,VICTORIA & MAPL,Shopping
252508,16.98,LONGO'S ANCASTER,Groceries
252517,60.0,RETAIL PURCHASE 232518008950 B and D DELIVER,Food and Drink
252519,-1.0,CORRECTION Roku for Viacom 306201302202 1.00 CAD @ 1.000000,Recreation
252526,-35.56,CORRECTION 383001001193 ZEHRS KITCHENER,Groceries
252529,10.0,RETAIL PURCHASE 318620201385 CITY CABS KITCH,Transportation
252553,21.84,ROLLYS HOSP _F,Health
252569,24.81,RETAIL PURCHASE A9QHT4320000 Subway 68780,Food and Drink
252582,14.5,RETAIL PURCHASE 316013487942 BRITISH ARMS PU,Food and Drink
252587,1010.72,ATM TRANSFER MOHAWK + UPPER PARADISE 3E26,Transfers and Withdrawals
252599,8.0,RETAIL PURCHASE 001001001599 KINGZ VARIETY,Groceries
252602,42.24,RETAIL PURCHASE 001001001483 DEM HAI DANG,Food and Drink
252637,18.76,DQ GRILL & CHILL #27435 AIRDRIE AB (APPLE PAY),Food and Drink
