transaction_id,amount,transaction
193865,15.23,[PR]CALIFORNIA SAND
193867,17.25,[PR]SHARONS VARIETY
193871,15.8,[PR]COXWELL VARIETY
193884,15.95,[PR]C - MARKET CONV
193899,28.15,[PR]6IXSIDE BURGER
193900,18.65,[PR]QUEEN COFFEE
193905,19.89,[PR]JERK BROTHERS
193917,20.78,[PR]NARCOS TACOS
193935,401.99,VISA DEBIT RETAIL PURCHASE REMITLY* KCFE 305703529473
193938,33.51,RETAIL PURCHASE 275045106269 BAR POET
193948,33.34,"HEY NOODLES DT TORONTO, ON"
193954,10.16,"CALIFORNIA THAI TLS INC. TORONTO, ON"
193961,10.5,"MINISO-ON-CF TORONTO EATO TORONTO, ON"
193968,18.07,"CHEFFYS EAST YORK, ON"
193975,35.99,"SUN NAILS TORONTO, ON"
193988,2.95,"GATEWAY NEWSTANDS NORTH YORK, ON"
193995,17.13,[PR]A&W UNIFIED FRA
194002,40.01,[OP]ONLINE PURCHASE 16APR2023AMZN MKTP CA HV4EL8AE ON
194006,52.93,[OP]ONLINE PURCHASE 17APR2023AMAZON.CA HV2SK14D1 ON
194017,44.06,[OP]ONLINE PURCHASE 21APR2023AMZN MKTP CA HV1MG1SN ON
194020,59.88,[OP]ONLINE PURCHASE 23APR2023AMZN MKTP CA HV1WB6RZ ON
194038,90.38,[OP]ONLINE PURCHASE 5MAY2023AMAZON.CA CB5Z58443 ON
194040,184.96,[OP]ONLINE PURCHASE 5MAY2023AMAZON.CA QX4RM91D3 ON
194041,51.9,[OP]ONLINE PURCHASE 5MAY2023AMAZON.CA 8A5HZ26Z3 ON
194042,300.0,[PR]SPRING LAKE RES
194043,15.68,[PR]JTK FARMS
194045,56.34,[OP]ONLINE PURCHASE 8MAY2023AMAZON.CA PX0997VC3 ON
194046,53.1,[OP]ONLINE PURCHASE 7MAY2023AMZN MKTP CA 4E9HM6LL ON
194057,19.2,[OP]ONLINE PURCHASE 10MAY2023AMAZON.CA MR0XM1IH3 ON
194064,41.06,[OP]ONLINE PURCHASE 13MAY2023AMAZON.CA TX2QI17W3 ON
194068,50.36,[OP]ONLINE PURCHASE 13MAY2023AMZN MKTP CA 4K0CP2BL ON
194069,99.44,[OP]ONLINE PURCHASE 16MAY2023AMZN MKTP CA DZ1U79QB ON
194074,22.2,[PR]RED LINE TAXI
194076,27.18,[OP]ONLINE PURCHASE 22MAY2023AMAZON.CA 499FX5983 ON
194079,40.67,[OP]ONLINE PURCHASE 20MAY2023AMZN MKTP CA 9Q2AY8U1 ON
194081,81.35,[OP]ONLINE PURCHASE 21MAY2023AMAZON.CA UL3AQ0V43 ON
194084,36.35,[OP]ONLINE PURCHASE 22MAY2023AMAZON.CA 5R1M19QT3 ON
194091,49.72,[OP]ONLINE PURCHASE 22MAY2023PAYPAL MACCOSMETIC ON
194092,18.07,[OP]ONLINE PURCHASE 25MAY2023AMAZON.CA UC9K493B3 ON
194093,14.12,[PR]HARRY'S CHARCOA
194099,67.79,[OP]ONLINE PURCHASE 4JUN2023AMZN MKTP CA K70PI9QZ ON
194103,16.94,[OP]ONLINE PURCHASE 5JUN2023AMZN MKTP CA ED4UT03G ON
194104,27.95,[OP]ONLINE PURCHASE 5JUN2023ETSY.COM - EMMABOUTIQ IRL
194108,36.11,[PR]GEERLINKS HOME
194113,34.88,[OP]ONLINE PURCHASE 12JUN2023AMZN MKTP CA W43CW1MY ON
194119,12.41,[OP]ONLINE PURCHASE 15JUN2023AMAZON.CA 5K0M51MC3 ON
194125,15.81,[OP]ONLINE PURCHASE 20JUN2023AMZN MKTP CA 227TG8LM ON
194126,56.49,[OP]ONLINE PURCHASE 20JUN2023AMZN MKTP CA KQ3O92U0 ON
194142,14.68,[OP]ONLINE PURCHASE 29JUN2023AMZN MKTP CA 058ZE7V0 ON
194143,11.83,[OP]ONLINE PURCHASE 29JUN2023AMAZON.CA 3G7LU7EJ3 ON
194152,41.65,[OP]ONLINE PURCHASE 3JUL2023AMZN MKTP CA 3G7HN5MK ON
194155,128.76,[PR]CANADALE NURSER
194157,78.58,[OP]ONLINE PURCHASE 6JUL2023AMZN MKTP CA L28TO7VF ON
194161,5.64,[OP]RECURRING PYMNT 8JUL2023PRIMEVIDEO.C KS2MU5GD BC
194166,17.62,[OP]ONLINE PURCHASE 13JUL2023AMAZON.CA OG7S495C3 ON
194170,29.37,[OP]ONLINE PURCHASE 15JUL2023AMZN MKTP CA AT7C50BB ON
194186,66.64,[OP]ONLINE PURCHASE 22JUL2023AMZN MKTP CA QF0GC0MZ ON
194194,106.85,[OP]ONLINE PURCHASE 29JUL2023AMZN MKTP CA TH8VO8NW ON
194210,17.97,[OP]ONLINE PURCHASE 18AUG2023AMAZON.CA TQ2KX6480 ON
194231,16.0,[OP]ONLINE PURCHASE 31AUG2023AMAZON.CA T359L3WP0 ON
194248,1000.0,POS Purchase OPOS REMITLY* GAA3 +1888
194252,207.82,POS Purchase SPICE CENTRE EDMON
194272,6.0,IGNACE PHARMACY _F
194278,82.49,TATTOO 4 U _F
194280,377.88,MDG FINANCE AP
194283,7.48,SILHOUETTE 7.48_V
194285,84.41,B & B ROADHOUSE _F
194287,215.83,DRYDEN VETERINA _F
194289,185.31,SP WEST COAST B _V
194304,-140.0,REGULATORSTO PAY
194307,200.0,CAPTL ONE MC RU#001
194317,-16.32,"WTYOO CA WWW.AMAZON.CA, ON"
194319,27.39,"DOORDASH*YUMMY SOUVLAK DOWNTOWN TORO, ON"
194333,63.28,VISA DEBIT RETAIL PURCHASE DBRAND ORDER 307900702998
194336,58.29,RETAIL PURCHASE 992972310407 SILVER SPOON IN
194345,4.18,RETAIL PURCHASE 312919349576 SOGHAAT SWEETS
194356,2000.0,Internet Withdrawal to Tangerine Savings Account - save - 3026655348
194358,45.0,EFT NSF - EFT Withdrawal to INTACT INS. CO.
194362,4.35,"Visa Debit - Purchase - PARKEDIN PRECISE PARKLI TORONTO, CA Posted :26 Mar 2023"
194396,11.3,"Visa Debit - Purchase - FREEDOM MOBILE 877-946-3184, CA Posted :24 Oct 2022"
194409,3.25,"Interac - Purchase - PRESTO UNION STN STN TORONTO, ON"
194415,31.64,"Interac - Purchase - LULULEMON 00214 TORONTO, ON"
194419,36.72,"Interac - Purchase - NORTH YORK GENERAL HOS NORTH YORK, ON"
194420,5.0,"Interac - Purchase - NORTH YORK GENERAL HOS TORONTO, ON"
194423,9.04,"Interac - Purchase - BLOOMER'S NORTH YORK, ON"
194427,124.25,"Interac - Purchase - ZARA SCARBOROUGH #9249 TORONTO, ON"
194439,282.81,"Visa Debit - Purchase - WWW.ASOS.COM 02077561000, GB 167.53 GBP @ 1.688116000"
194449,85.47,"Visa Debit - Purchase - ZARA OXFORD ST FAR EAST LONDON, GB Posted :21 Jan 2023 49.96 GBP @ 1.710769000"
194451,22.24,"Visa Debit - Purchase - PRIMARK 674 LONDON W1D, GB Posted :21 Jan 2023 13.00 GBP @ 1.710769000"
194460,16.97,"Visa Debit - Purchase - WH Smith St Pancras London, GB Posted :25 Jan 2023 9.99 GBP @ 1.698699000"
194469,67.73,"Visa Debit - Purchase - Fortnum Mason Hounslow, GB 39.90 GBP @ 1.697494000"
194471,32.1,"Interac - Purchase - SNAKES & LATTES COLLEG TORONTO, ON"
194477,34.72,"Interac - Purchase - HERO CERTIFIED BURGERS TORONTO, ON"
194480,45.2,"Visa Debit - Purchase - FREEDOM MOBILE 877-946-3184, CA Posted :25 Feb 2023"
194487,86.9,"Interac - Purchase - PATOIS RESTAURANT TORONTO, ON"
194496,25.94,"Visa Debit - Purchase - DD/DOORDASHVIVASHAWARM VANCOUVER, CA Posted :12 Mar 2023"
194548,45.2,"Visa Debit - Purchase - FACEBK 7SWA8Q7CK2 650-5434800, CA, US"
194552,86.49,"Interac - Purchase - IL FORNELLO TORONTO, ON"
194568,13.2,"Interac - Purchase - Subway 33861 TORONTO, ON"
194573,100.0,"Visa Debit - Purchase - BELL CANADA (OB) MONTREAL, CA Posted :03 Jun 2023"
194583,37.15,"Visa Debit - Purchase - FACEBK NVB4WSPCK2 650-5434800, CA, US"
194597,121.48,"Interac - Purchase - GET GRILL HEARTLAND MISSISSAUG, ON"
194621,11.05,RETAIL PURCHASE AA4NG8NO0000 Subway 17747
194625,22.87,VISA DEBIT MERCHANDISE RET REV Amazon.ca*HS2LH 309664786985
194640,406.67,"SAUNIQ HOTEL INNS NORT 37 POND INLET, NU"
194649,16.85,"YOW DARCY MCGEES OTTAWA, ON"
194654,18.44,"AIRPORT MOTOR INN WINNIPEG, MB"
194664,-802.76,Payroll Deposit PALADIN SECURITY GROUP (ONTARI
194665,41.94,POS Purchase APOS CROWN PASTRIES MISSI
194673,32.07,POS Purchase APOS PIZZA PIZZA # 6 GEORG
194685,169.75,POS Purchase OPOS REMITLY* SEA3 +1888
194686,-84.73,POS Return ALDO #1075 MISSI
194687,22.04,POS Purchase APOS MANGO LIKE DESS MISSI
194690,40.0,POS Purchase ESSO GEORGETOWN GEORG
194711,13.88,POS Purchase APOS NYF #3239 NEWMA
194714,19.15,POS Purchase OPOS DOORDASH*BK BAR & GR+1650
194734,10.0,POS Purchase FPOS BANH THEORY St. C
194735,-10.0,Correction FPOS BANH THEORY St. C
194742,20.0,POS Purchase FPOS TASKER ESSO ST
194751,13.56,POS Purchase FPOS LAZY BUGS BUBBLE TEAST
194753,-33.34,POS Return FPOS HUDSON'S BAY #1573 ST
194754,20.0,POS Purchase LAKE STREET ESSO ON TH ST
194759,-41.99,POS Return FPOS H & M CA026 PEN CENTST
194762,51.6,POS Purchase FPOS BLIND PIG NIAGARA NIAGA
194769,12.43,POS Purchase FPOS Mah-Tay Cafe and LouST
194775,16.94,POS Purchase IL GELATO DI CARLOTTA NIAGA
194776,20.47,POS Purchase FPOS AVONDALE DAIRY BARS NIAGA
194778,36.16,POS Purchase FPOS FABIO`S PIZZA ST
194792,24.86,POS Purchase FPOS HELENRIE?S KITCHNiaga
194797,29.36,CHEF MI ST CATHARINESON
194827,31.0,ROBIN'S DONUT & _F
194834,15.31,THAT STIR FRY E _F
194846,19.99,ST.ADOLPHE ESSO _F
194864,-137.32,POS Return OPOS GARAGE/DYNAMITE 888-8
194872,61.02,POS Purchase RONDEZVOUS GREAT
194878,6.97,POS Purchase GPOS SHELL C12566 SUDBU
194889,96.5,POS Purchase AARON TAXI SUDBU
194900,54.95,POS Purchase LCBO/RAO #652 SUDBU
194906,27.32,POS Purchase A&W #4562 SUDBU
194918,271.2,POS Purchase GRIFFIN JEWELLERY DESI SUDBU
194919,197.74,POS Purchase FPOS JOURNEYS # 835020 SUDBU
194923,90.11,POS Purchase GPOS REXALL PHARMACY SUDBU
194927,-22.32,POS Return GPOS DYNAMITE #122 SUDBU
194931,36.61,POS Purchase OPOS WELLTOLD BIENCULTIV+1855
194935,33.04,POS Purchase FPOS ALIBI ROOM SUDBU
194937,58.28,POS Purchase TUTTI FRUTTI SOUTH END SUDBU
194938,37.34,POS Purchase OPOS 27.10 FragranceNpay.a
194948,11.29,POS Purchase FPOS OSMOW'S GREAT
194955,-62.04,POS Return GPOS GARAGE #102 SUDBU
194958,81.88,POS Purchase FPOS REXALL PHARMACY #692SUDBU
194959,186.68,POS Purchase FPOS RONDEZVOUS GREAT
194967,36.47,POS Purchase GPOS FOOD BASICS 69 SUDBU
194968,197.23,POS Purchase CHRIS' YIG 2671 SUDBU
194971,22.68,POS Purchase FPOS HARVEY'S #0002479# QSUDBU
194976,31.53,POS Purchase GPOS BATH BODY WOR SUDBU
194983,59.9,POS Purchase FPOS BOBS SMOKE SHOP NAUGH
195001,54.19,POS Purchase FPOS #353 SPORT CHEK SUDBU
195008,85.06,POS Purchase FPOS TUTTI FRUTTI SUDBURYSUDBU
195035,-52.5,CORRECTION VESTA *CHATR 230873818133
195058,30.21,RETAIL PURCHASE 9W7B6BWS0000 Subway 13214
195064,25.18,RETAIL PURCHASE A0T5MRXA0000 Subway 13214
195065,36.49,RETAIL PURCHASE A0S0KPG40000 Subway 13214
195071,13.0,RETAIL PURCHASE 010001001007 JOHNSON FRESH F
195083,57.75,NU-LOOK SALON
195085,-1125.38,TEEMA INC PAY
195089,18.9,MINI DONUT _F
195090,50.92,TAWA PHARMASAVE _F
195104,177.24,FORNO FLATBREAD
195110,2.1,STERLING PLACE _F
195115,12.0,EDMONTON HERITA _M
195125,21.47,POS MERCHANDISE 701449 ON LTD F
195140,-72.08,PAYROLL DEPOSIT SMART.VET INC.
195141,38.39,POS MERCHANDISE THAI HOUSE
195146,52.58,POS MERCHANDISE ORBIT CAFE
195154,-249.96,CURRENT CREDIT ADJUSTMENT EFT REVERSAL AVIVA INSURANCE
195171,15.94,A W #1523 ACHES _M
195197,16.02,LIQUOR VAULT CA _M
195198,34.99,PRIME TIME DONA _M
195205,116.58,SHORESIDE INN &
195209,9.31,PETROCAN-5080 WINDERMERE
195250,22.95,PACIFIC FLORIST _F
195254,12.98,CT SHAWARMA _F
195258,14.5,WINSTON`S GROCE _F
195292,10.96,POS Purchase FPOS STAR FASHION CLEANERSTITT
195299,44.01,POS Purchase W.O. STINSON & SONS ARNPR
195306,59.0,POS Purchase FPOS OASIS FUELS PIKWA
195321,50.0,POS Purchase OPOS EVENTBRITE/EASTER202SAINT
195323,26.84,POS Purchase APOS THE BARLEY MOW ALMON
195336,48.54,POS Purchase FPOS WINNERS 414 KANAT
195342,26.1,POS Purchase FPOS LCBO/RAO #0301 ALMON
195344,32.27,POS Purchase FPOS ULTRAMAR #32663 KANAT
195345,107.35,POS Purchase FPOS JONSSON'S YIG ALMONTALMON
195365,25.57,POS Purchase FPOS FOOD BASICS 662 STITT
195376,9.41,POS Purchase OPOS 6.99 wkptte.com 85523
195377,3.98,POS Purchase PETRO-CANADA ATHAB
195380,13.94,POS Purchase ACME FOODS ACME
195384,30.0,POS Purchase IRRICANA GAS PLUS IRRIC
195386,31.2,POS Purchase IRRICANA FAMILY RESTAU IRRIC
195390,36.99,POS Purchase THE PIZZA PLACE (LAQPSETELA CR
195407,41.0,POS Purchase TARA'S PIZZA WHOLESALE LAC L
195409,10.04,POS Purchase GET N GO ESSO THREE
195424,17.5,POS Purchase BUFFALO TRAIL LIQUOR STORBONNY
195437,9.96,POS Purchase FRANKIES BBQ NANAI
195438,29.37,POS Purchase ACME FARM & BUILDING C ACME
195465,3.55,POS Purchase XPOS RONA VERMILION VERMI
195479,16.55,POS Purchase XPOS OLDE TYME CANDY CANMO
195534,16.64,POS Purchase DOLLARAMA #1352 LLOYD
195545,52.49,POS Purchase SPENCER GIFTS #3085 LLOYD
195553,9.88,POS Purchase XPOS Subway 16163 Cold
195554,13.29,POS Purchase XPOS HUMPTY'S FAMILY COLD
195557,11.54,POS Purchase XPOS URBAN PLANET #1 EDMON
195563,13.85,POS Purchase XPOS WOK 2 GO LLOYD
195567,5.08,POS Purchase XPOS SHELL C20850 LAC L
195592,25.1,POS Purchase XPOS LS STOLLERY KID EDMON
195604,23.1,POS Purchase GPOS VERMILION AG FO VERMI
195607,25.19,POS Purchase MAINSTREET HARDWARE #3 VERMI
195612,56.5,POS Purchase XPOS TELUS GC CHINOO CALGA
195630,19.6,POS Purchase XPOS KFC - CROSS IRO ROCKY
195634,7.47,POS Purchase GPOS CROSSROADS ESSO VIKIN
195636,47.23,POS Purchase XPOS PRINCESS AUTO 2 LLOYD
195666,29.65,POS Purchase XPOS BULK BARN LLOYD
195671,23.21,POS Purchase XPOS BUCK LAKE GAS WETAS
195675,5.26,POS Purchase XPOS PETRO-CANADA LAKE
195681,17.84,POS Purchase XPOS ELK + AVENUE GI BANFF
195689,12.08,POS Purchase XPOS FOOD BEVERAGE BANFF
195717,3.14,POS Purchase XPOS TELLIER PHARMAC BONNY
195735,64.47,POS Purchase GPOS BATH BODY WOR LLOYD
195741,14.23,POS Purchase XPOS ENERGY SUPPLY VERMI
195742,7.54,POS Purchase GPOS STAPLES #143 LLOYD
195750,184.34,POS Purchase FPOS MAINSTREET HARDWARE VERMI
195762,96.31,POS Purchase XPOS BUFFET ROYALE C EDMON
195768,68.59,POS Purchase XPOS WAYBACK BURGERS EDMON
195774,36.8,POS Purchase XPOS THE DOG ABSOL EDMON
195782,2667.85,Bill Payment MB-NORQUEST COLLEGE -TUITION FEES 69600103
195788,-435.42,Wescott Ret PAY
195800,48.75,SP IVY&TAY 48.75_V
195839,3.75,RETAIL PURCHASE 001001001004 ACS BREAKTIME V
195841,5.64,RETAIL PURCHASE 000001236032 SALTI'S
195852,11.8,RETAIL PURCHASE 000045317619 DAIREE DELITE
195857,484.69,VISA DEBIT RETAIL PURCHASE REMITLY* QBA6 320604188752
195858,52.54,RETAIL PURCHASE 000088303118 LAHORE GRILL AN
195864,48.52,POS Purchase APOS FRESON BROS #18 SUNDR
195871,41.99,POS Purchase APOS BARGAIN BROWZER SUNDR
195882,32.34,POS Purchase APOS BURGER BARON 2 SUNDR
195885,39.99,POS Purchase APOS PATRYK'S NO FRI OLDS
195888,48.81,POS Purchase APOS PRAIRIE DONAIR OLDS
195901,2.19,POS Purchase APOS SUNDRE ESSO SUNDR
195903,50.08,POS Purchase APOS SUNDRE HOTEL SUNDR
195905,77.46,POS Purchase APOS PIROS FAMILY RE SUNDR
195912,30.3,POS Purchase APOS KOLBS FINE Olds
195918,11.0,POS Purchase APOS ALL ABOUT U MAS OLDS
195920,656.45,POS Purchase RIVERSTONE VET & EMG C OLDS
195958,148.34,[PR]CAMERON DENTAL
195964,15.49,[PR]FORT CINEMA
195975,67.51,[PR]PHO HOAN PASTEU
195985,24.66,[PR]A W #1708 FT SA
196011,54.85,POS Purchase OPOS 39.99 BKWDTE.COM 80030
196014,53.0,NS ROAD TEST OR PR FEE HALIFAX NS
196017,13.13,POS Purchase ACE CROSSROADS ACE CROSSROADS
196027,26.89,POS Purchase PHIL'S RESTAURANTS 16T PHIL'S RESTAUR
196035,15.43,POS Purchase THE CAT 'N FIDDLE SQ *THE CAT 'N
196038,181.36,Direct Debit Personal Loans UPLIFT
196045,10.49,POS Purchase LOONIE PLUS LOONIE PLUS
196056,110.24,REMITLY* MBDE
196072,45.0,YORK MEDICAL RI _F
196083,106.96,CHARLESGLEN TOY
196090,63.7,ELITE SPORTSWEA _F
196093,126.53,TUSCANY ANIMAL
196099,319.13,ROYAL OAK ANIMA
196105,-962.99,Scarborotown Ch PAY
196147,5.75,POS Purchase APOS RUGOVA'S PIZZA HALIF
196157,21.56,POS Purchase APOS Subway 13072 Dartm
196160,30.99,POS Purchase APOS BATH BODY WOR DARTM
196162,16.47,POS Purchase BOB'S TAXI #1 DARTM
196163,8.05,POS Purchase APOS IKEA HALIFAX DARTM
196176,22.11,POS Purchase APOS BULK BARN 472 D DARTM
196179,17.85,POS Purchase OPOS ALEXANDRA?S PIZZA DARTM
196183,6.66,POS Purchase APOS KFC STEWIACKE STEWI
196186,72.01,POS Purchase EAST SIDE MARIO'S #8804 SYDNE
196187,9.08,POS Purchase APOS VALUE VILLAGE # SYDNE
196204,43.26,POS Purchase APOS ALEXANDRAS PIZZ Dartm
196218,25.0,POS Purchase APOS ATLANTIC KI Halif
196232,60.9,[OP]ONLINE PURCHASE 21APR2023PAYPAL DANDYLIONPE ON
196233,10.08,[PR]LUSH PACIFIC CE
196237,200.0,[PR]PAYLESS GLASS
196238,47.8,[PR]SLYCE STUDIO IN
196242,100.0,[DS]IFS PREMIUM FIN INS/ASS
196244,5.93,[PR]MORENO'S MARKET
196255,6.51,[PR]RICARDO'S KANDY
196262,12.59,[PR]TOFINO PHARMACY
196266,177.14,[OP]ONLINE PURCHASE 1JUN2023PAYPAL OB DIMEBEAUTY NLD
196267,88.48,[OP]ONLINE PURCHASE 1JUN2023PAYPAL NALA ON
196269,105.03,[PR]BOSLEY'S PET FO
196295,102.97,PET VALU CANADA INC. PITT MEADOWS BC
196301,66.0,THE ART OF Toronto ON
196303,17.12,TACOFINO OASIS (XDINE) VANCOUVER BC
196305,31.43,KANAKA CREEK LIQUOR STOREMAPLE RIDGE BC
196307,30.0,RMMBA MAPLE RIDGE BC
196309,341.7,PORTER AIRL 7770025660202NEWARK
196317,10.76,GEORGE'S TASTY _F
196338,20.15,BREEZE DAIQUIRI BAR S
196361,46.97,CHOP - 055 SASKATOON
196363,161.86,CACTUS CLUB SASKATOON
196374,17.74,THE HUDDLE _M
196380,5.5,PANCHO'S PIZZA _M
196384,21.75,THOMAS THE COOK _F
196390,9.0,MR. RIBS FAMILY
196408,12.6,EBAY US _V
196410,21.72,NORTH GAETZ PHA _F
196417,5.62,EASTVIEW IGA #5 _F
196424,21.14,SP NJORD GEAR _V
196440,6.64,STOP N GO GROCE _F
196451,20.99,JYSK 927 RED DE _F
196456,31.49,FOGGY GORILLA VAPING CO L
196465,9.93,THIEN VIETNAM DOWNTOWN RE
196469,88.37,BON TEMPS CAFE
196477,2.21,SWADESH DONUTS LTD.
196484,36.62,Amazon.ca*N56YU69V3
196486,23.96,Amazon.ca*XH0T615X3
196494,8.11,3803-SASKTN RELAY UNIT
196497,82.62,PRAIRIE SUN PUB AND BREW
196498,27.21,THOMAS THE COOK & JT'S BA
196501,19.98,Biggar Bites
196569,67.15,J'S PRIME LIQUO
196577,151.2,SELKIRK SPORTS
196580,67.49,MEG ENERGY
196584,62.12,SP BRIGZ T 43.98_V
196595,15.47,THE LIQUOR HUTC _F
196600,37.9,GANGNAM & COCO _F
196625,9.63,RETAIL PURCHASE A5GDQ5A00000 Subway 53312
196626,13.51,RETAIL PURCHASE AA1R34OW0000 Subway 53312
196632,14.46,RETAIL PURCHASE 309419181572 Uncle Moes Dona
196636,7.6,RETAIL PURCHASE A9ZH2SZS0000 Subway 53312
196645,8.54,RETAIL PURCHASE 990719290708 CITY CAB LTD
196648,72.88,RETAIL PURCHASE 323319104171 GREAT BEAR CO-O
196658,16.0,POS Purchase FPOS SOBEYS BRANDON SOUTHBRAND
196659,10.5,POS Purchase FPOS 4-WAY TAXI SERVICE BRAND
196677,66.17,"GREKOS' STEAKHOUSE REGINA, SK"
196725,91.86,RETAIL PURCHASE 000030302526 S R KITCHEN
196726,223.6,RETAIL PURCHASE 000033020143 T H S VETERINAR
196728,568.04,US $ WITHDRAWAL IN CANADIAN $ NORMANVIEW MALL 2G25
196730,177.05,INTERNET BILL PAY 000000236005 HEATH WATER HEATER RENTAL
196731,204.8,PREAUTHORIZED DEBIT ARCHIVE+8 REGINA WATER_UTILITIES
196747,22.01,RETAIL PURCHASE 000001211045 BUILT BURGER
196751,11.18,INTL VISA DEB RETAIL PURCHASE PARCHMENT-UNIV 235678151905 8.00 USD @ 1.397500
196770,5.37,RETAIL PURCHASE 000001364163 REGINA HUSKY TC
196779,2.5,RETAIL PURCHASE 313517188598 CORNWALL CENTRE
196803,70.0,ATM WITHDRAWAL HENDAY + TERWILLEGAR 1A2Q
196821,60.0,RETAIL PURCHASE 000001511134 LAKEWOOD ESSO
196822,8.75,RETAIL PURCHASE 228202143266 BRONCOS PUB AND
196831,31.57,RETAIL PURCHASE 232121143472 BONZZINI'S RIST
196832,31.08,RETAIL PURCHASE 000001001991 MONKEY 9 BREW P
196850,61.87,RETAIL PURCHASE 301822300647 GREKO'S STEAK H
196863,90.0,RETAIL PURCHASE 275036135079 THE COLLECT
196865,37.46,RETAIL PURCHASE 9W4601UP0000 Subway COO11997
196874,16.36,RETAIL PURCHASE A8POZ8QP0000 Proven Foods Ci
196877,12.2,RETAIL PURCHASE A8POZZ9V0000 Proven Foods Ci
196907,-56.49,Hawkwell _V
196914,530.0,RED HILL ORTHODONTICS
196919,33.67,TUSCANY STUDIO
196944,14.28,POS Purchase FPOS TWIGGS COFFEE COMPANNORTH
196946,-777.07,Payroll Deposit PARAMED
196962,14.92,POS Purchase FPOS CANADIAN TIRE GAS BANORTH
196966,4.07,POS Purchase TWIGGS COFFEE COMPANY NORTH
196969,50.0,POS Purchase FPOS ARDTREA GAS BAR ORILL
196970,30.22,POS Purchase FPOS MAC'S CEN #103 STURG
196975,-581.25,Payroll Deposit NIPISSING HEALT
196983,75.0,THE GREAT CANADIAN BUNGEEK1R 0E1 ON
196989,32.5,THE NEXT STEP FITNESS CENNORTH BAY ON
196990,24.46,DQ GRILL & CHILL #12323 NORTHBAY ON
197004,4.15,TWIGGS COFFEE COMPANY NORTH BAY ON (APPLE PAY)
197012,9.27,TWIGGS COFFEE ROASTERS NORTH BAY ON (APPLE PAY)
197014,57.11,SPICES VILLAGE NORTH BAY ON (APPLE PAY)
197031,-344.53,Payroll Deposit 2347873 ONTARIO INC/BP #430CPT
197034,15.48,POS Purchase FPOS CULTURES BAYSHORE ULNEPEA
197039,7.23,POS Purchase GPOS JOEY LANSDO Ottaw
197045,45.98,POS Purchase FPOS LE P'TIT CARIBOU MONT-
197048,36.63,POS Purchase GPOS RESTAURANT LA Q MT-TR
197067,10.66,POS Purchase GPOS H M CA#073-BAYS NEPEA
197068,33.88,POS Purchase GPOS MAGIC MIST VAPE ORLEA
197076,33.9,POS Purchase La Senza 7641 Ottaw
197077,8.87,POS Purchase GPOS CULTURES BAYSHO NEPEA
197084,29.33,POS Purchase GPOS CENTRE BELL CON MONTR
197087,14.68,POS Purchase FPOS LINDT & SPRUNGLI OTTAW
197096,16.54,POS Purchase GPOS R.C PURDYS CHOC OTTAW
197103,-795.54,POS Return OPOS AIRBNB * HM4DSERCT5 AIRBN
197112,16.6,POS Purchase BOOSTER JUICE # 391 NEPEA
197116,41.94,POS Purchase FPOS NEW PHO BO GA KING OTTAW
197118,50.84,POS Purchase FPOS SOFT MOC INC #11 OTTAW
197130,35.65,POS Purchase FPOS LE PIGALE GATIN
197131,16.89,POS Purchase GPOS BATH AND BODY W NEPEA
197161,-16.94,POS Return OPOS Thank you g.co/
197162,30.0,POS Purchase PETRO-CANADA GATIN
197165,8.69,POS Purchase GPOS BOOSTER JUICE # OTTAW
197170,74.58,POS Purchase GPOS BOSS BEAUTY BAR WHITB
197172,30.0,POS Purchase MOBIL@ - 4281 OTTAW
197176,25.76,POS Purchase GPOS LEXINGTON OTTAW
197199,-90.34,POS Return GPOS GARAGE #198 OTTAW
197207,8.85,POS Purchase GPOS MASSINE'S Y.I.G OTTAW
197238,9.01,POS Purchase FPOS BIENVENIDOS LATIN MAOTTAW
197239,10.75,POS Purchase GPOS ORLEANS BOW Ottaw
197244,23.84,POS Purchase FPOS THE WORKS GOURMET BUOTTAW
197248,9.38,POS Purchase GPOS BULK BARN # 555 OTTAW
197253,-20.23,POS Return GPOS ARDENE #54 OTTAW
197291,114.51,FLOWER CHIMP PH
197299,36.4,SUSHI YORI _M
197318,82.19,"SCHOOL START CALGARY, AB"
197323,358.83,INTL VISA DEB RETAIL PURCHASE FRG*SHOP.WWE.CO 227816322523 256.15 USD @ 1.400859
197331,28.0,VISA DEBIT RETAIL PURCHASE MUNCH* PORTGUIC 230118237873
197337,43.16,RETAIL PURCHASE 000001001680 RICARDO'S KANDY
197342,83.99,RETAIL PURCHASE 000001001368 HARRIS NURSERY
197345,87.53,VISA DEBIT RETAIL PURCHASE SHOPRITE SMOKE 234802204341
197357,118.39,RETAIL PURCHASE 000001001764 ATOMIC HAIR STU
197361,15.78,RETAIL PURCHASE 307516186394 DELTA HOSPITAL
197368,-1.01,CORRECTION PPL*BEACHBODY B 313151424972
197371,17.48,RETAIL PURCHASE 427001001024 LADNER TRIPLE O
197375,88.01,RETAIL PURCHASE 000033306164 ROLLY'S RESTAUR
197423,49.52,RASA LILA 36.00_V
197432,19.85,POS Purchase FPOS V-DESI SUPERSTORE WINDS
197433,47.7,POS Purchase FPOS DUKES DINER EDMON
197435,-1530.45,Payroll Deposit A H STEEL LTD PAYROLL EDM
197439,24.36,POS Purchase MILLET FRESH MARKET MILLE
197443,10.07,POS Purchase WENDY#S EDMON
